Site,Building,Floor,Floorspace,FailedStep,FailedReason,FailedTimeStamp
Test Tool 9999001,,,,CreateSite,Internal Server Error.,3:18:24 PM
Test Tool 9999002,,,,CreateSite,Internal Server Error.,3:18:24 PM
Test Tool 9999003,,,,CreateSite,Internal Server Error.,3:18:24 PM
Test Tool 9999004,,,,CreateSite,Internal Server Error.,3:18:24 PM
Test Tool 9999005,,,,CreateSite,Internal Server Error.,3:18:25 PM
Test Tool 9999006,,,,CreateSite,Internal Server Error.,3:18:25 PM
Test Tool 9999007,,,,CreateSite,Internal Server Error.,3:18:25 PM
Test Tool 9999008,,,,CreateSite,Internal Server Error.,3:18:25 PM
Test Tool 9999009,,,,CreateSite,Internal Server Error.,3:18:25 PM
Test Tool 9999010,,,,CreateSite,Internal Server Error.,3:18:25 PM
