site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 990001,7001,New Tag 990001,990001 Test Lane,,Montgomery,AL,42418,USA,,Tool Building 990001,First Floor,L6302,6301,http://test,6302,Tool Floorspace 990001,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990002,7001,New Tag 990002,990001 Test Lane,,Montgomery,AL,42419,USA,,Tool Building 990002,First Floor,L6303,6302,http://test,6302,Tool Floorspace 990002,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990003,7001,New Tag 990003,990001 Test Lane,,Montgomery,AL,42420,USA,,Tool Building 990003,First Floor,L6304,6303,http://test,6302,Tool Floorspace 990003,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990004,7001,New Tag 990004,990001 Test Lane,,Montgomery,AL,42421,USA,,Tool Building 990004,First Floor,L6305,6304,http://test,6302,Tool Floorspace 990004,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990005,7001,New Tag 990005,990001 Test Lane,,Montgomery,AL,42422,USA,,Tool Building 990005,First Floor,L6306,6305,http://test,6302,Tool Floorspace 990005,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990006,7001,New Tag 990006,990001 Test Lane,,Montgomery,AL,42423,USA,,Tool Building 990006,First Floor,L6307,6306,http://test,6302,Tool Floorspace 990006,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990007,7001,New Tag 990007,990001 Test Lane,,Montgomery,AL,42424,USA,,Tool Building 990007,First Floor,L6308,6307,http://test,6302,Tool Floorspace 990007,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990008,7001,New Tag 990008,990001 Test Lane,,Montgomery,AL,42425,USA,,Tool Building 990008,First Floor,L6309,6308,http://test,6302,Tool Floorspace 990008,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990009,7001,New Tag 990009,990001 Test Lane,,Montgomery,AL,42426,USA,,Tool Building 990009,First Floor,L6310,6309,http://test,6302,Tool Floorspace 990009,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990010,7001,New Tag 990010,990001 Test Lane,,Montgomery,AL,42427,USA,,Tool Building 990010,First Floor,L6311,6310,http://test,6302,Tool Floorspace 990010,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990011,7001,New Tag 990011,990001 Test Lane,,Montgomery,AL,42428,USA,,Tool Building 990011,First Floor,L6312,6311,http://test,6302,Tool Floorspace 990011,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990012,7001,New Tag 990012,990001 Test Lane,,Montgomery,AL,42429,USA,,Tool Building 990012,First Floor,L6313,6312,http://test,6302,Tool Floorspace 990012,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990013,7001,New Tag 990013,990001 Test Lane,,Montgomery,AL,42430,USA,,Tool Building 990013,First Floor,L6314,6313,http://test,6302,Tool Floorspace 990013,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990014,7001,New Tag 990014,990001 Test Lane,,Montgomery,AL,42431,USA,,Tool Building 990014,First Floor,L6315,6314,http://test,6302,Tool Floorspace 990014,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990015,7001,New Tag 990015,990001 Test Lane,,Montgomery,AL,42432,USA,,Tool Building 990015,First Floor,L6316,6315,http://test,6302,Tool Floorspace 990015,6302,VLC Only,0,1,,,,,,,,,,,
