site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 9999001,7001,New Tag 6479,6424 Test Lane,,Montgomery,AL,42418,USA,,Tool Building 6303,First Floor,L6302,6301,http://test,6302,Tool Floorspace 6303,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999002,7002,New Tag 6480,6425 Test Lane,,Montgomery,AL,42419,USA,,Tool Building 6304,First Floor,L6303,6302,http://test,6303,Tool Floorspace 6304,6303,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999003,7003,New Tag 6481,6426 Test Lane,,Montgomery,AL,42420,USA,,Tool Building 6305,First Floor,L6304,6303,http://test,6304,Tool Floorspace 6305,6304,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999004,7004,New Tag 6482,6427 Test Lane,,Montgomery,AL,42421,USA,,Tool Building 6306,First Floor,L6305,6304,http://test,6305,Tool Floorspace 6306,6305,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999005,7005,New Tag 6483,6428 Test Lane,,Montgomery,AL,42422,USA,,Tool Building 6307,First Floor,L6306,6305,http://test,6306,Tool Floorspace 6307,6306,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999006,7006,New Tag 6484,6429 Test Lane,,Montgomery,AL,42423,USA,,Tool Building 6308,First Floor,L6307,6306,http://test,6307,Tool Floorspace 6308,6307,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999007,7007,New Tag 6485,6430 Test Lane,,Montgomery,AL,42424,USA,,Tool Building 6309,First Floor,L6308,6307,http://test,6308,Tool Floorspace 6309,6308,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999008,7008,New Tag 6486,6431 Test Lane,,Montgomery,AL,42425,USA,,Tool Building 6310,First Floor,L6309,6308,http://test,6309,Tool Floorspace 6310,6309,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999009,7009,New Tag 6487,6432 Test Lane,,Montgomery,AL,42426,USA,,Tool Building 6311,First Floor,L6310,6309,http://test,6310,Tool Floorspace 6311,6310,VLC Only,0,1,,,,,,,,,,,
Test Tool 9999010,7010,New Tag 6488,6433 Test Lane,,Montgomery,AL,42427,USA,,Tool Building 6312,First Floor,L6311,6310,http://test,6311,Tool Floorspace 6312,6311,VLC Only,0,1,,,,,,,,,,,
